color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/Thuman/thuman2.0/training/color/0004/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0004/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0004/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0004/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0004/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0004/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0004/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0004/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0004/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0004/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0004/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0004/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0030/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0030/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0030/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0030/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0030/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0030/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0030/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0030/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0030/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0/training/color/0030/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0/training/depth/0030/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0/training/uv/0030/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0010_0_00_dp.0001.png,,
